Heldout_Env,Model_Name,ModelW,Metric,n_hybrids,FPCA_Type,1_1,1_2,1_3,1_4,1_5,2_1,2_2,2_3,2_4,2_5,3_1,3_2,3_3,3_4,3_5,4_1,4_2,4_3,4_4,4_5,5_1,5_2,5_3,5_4,5_5,6_1,6_2,6_3,6_4,6_5,7_1,7_2,7_3,7_4,7_5,8_1,8_2,8_3,8_4,8_5,9_1,9_2,9_3,9_4,9_5,10_1,10_2,10_3,10_4,10_5,ri,V(ri),ri_div_V(ri),1_div_V(ri),Sum(ri_div_V(ri)),Sum(1_div_V(ri)),Pred_Mean,SD,SD_Mean
WIH3.2021,M9.G.P,M9.G.P.W,CV0,397,AGDD,0.584702305,0.519128716,0.529216049,0.520243849,0.583178479,0.553519177,0.507338596,0.601244825,0.552413134,0.531132567,0.485853977,0.575602305,0.559019589,0.556316871,0.564656162,0.592157633,0.500877041,0.523639546,0.547501305,0.571781789,0.535801404,0.53176734,0.583855639,0.563896799,0.522886731,0.578824059,0.516799811,0.565238377,0.529629165,0.549082583,0.521581861,0.562535117,0.589956685,0.52335392,0.539288694,0.562023065,0.514006933,0.562160016,0.558440402,0.547462623,0.570194574,0.531207637,0.565144455,0.568105002,0.512257475,0.54783003,0.568878019,0.56551634,0.554826803,0.492918787,0.547899885,0.00177166,309.2579123,564.4423746,,,,0.027298256,
DEH1.2020,M9.G.P,M9.G.P.W,CV0,1142,DAP,0.677822858,0.669092656,0.676817563,0.675844943,0.690762545,0.675068315,0.679607414,0.696593663,0.682980161,0.663825028,0.675063063,0.677816148,0.696174997,0.669243232,0.679654706,0.6907116,0.672074396,0.702737806,0.664727563,0.667315847,0.659511881,0.690416006,0.690932053,0.671866462,0.684100351,0.685439168,0.672861573,0.676362284,0.680096127,0.681868339,0.677925532,0.69572796,0.64307853,0.686173514,0.690387987,0.689913056,0.677554792,0.681585515,0.676087333,0.671525357,0.690406749,0.694731065,0.677605641,0.671979633,0.661453845,0.676690933,0.690619306,0.670484882,0.688016733,0.669673354,0.679180209,0.000472556,1437.247016,2116.149729,5708.039842,12989.57604,0.439432344,0.011254243,0.026983835
IAH4.2021,M9.G.P,M9.G.P.W,CV0,1128,DAP,0.527946053,0.521794564,0.514849577,0.51683933,0.515602825,0.512070213,0.505819893,0.524639344,0.517257437,0.538806315,0.515993981,0.536748327,0.499992676,0.518790016,0.526908741,0.510070201,0.521690098,0.539345183,0.511282877,0.514949979,0.527186876,0.510866955,0.51376572,0.523829771,0.525635449,0.518777408,0.511212675,0.526113983,0.525654186,0.517653449,0.523068975,0.515630463,0.536949513,0.51133586,0.514608742,0.527527508,0.496127576,0.521624372,0.519449862,0.531266795,0.54145283,0.517021708,0.528297178,0.508109965,0.503573261,0.54931463,0.546097678,0.481779299,0.501494553,0.516449637,0.51966549,0.000648266,801.623567,1542.576104,,,,0.012731352,
MIH1.2020,M9.G.P,M9.G.P.W,CV0,414,DAP,0.520563476,0.517532785,0.449319112,0.503866907,0.506312573,0.512279599,0.472759941,0.543028498,0.510044809,0.452099321,0.46759401,0.516444396,0.497986465,0.516998525,0.499952916,0.481006127,0.509126305,0.542099305,0.482810249,0.470270483,0.480878543,0.513264545,0.526714103,0.50539421,0.471833857,0.496794181,0.493725313,0.495535415,0.532247309,0.47144807,0.493730527,0.516297239,0.458119308,0.519873294,0.510335875,0.507544047,0.513535176,0.491114088,0.503596958,0.48041121,0.493736457,0.486778841,0.465976479,0.527613842,0.514201566,0.50078194,0.526209283,0.492600783,0.470831317,0.489410548,0.498452603,0.001824138,273.2537259,548.2040308,,,,0.022452967,
MNH1.2020,M9.G.P,M9.G.P.W,CV0,395,DAP,0.475709427,0.470499573,0.453126247,0.476544006,0.463942969,0.472453481,0.461523953,0.488582831,0.468042141,0.447682801,0.506310707,0.495984723,0.482879743,0.378401296,0.470547634,0.495482822,0.401075359,0.48000118,0.453682172,0.501124864,0.493064683,0.459767334,0.48110979,0.434946747,0.461626492,0.480368601,0.481667754,0.407381793,0.505245586,0.459909573,0.479988978,0.426294794,0.46091926,0.515011463,0.45772764,0.51054065,0.457607028,0.460908798,0.398792862,0.503209796,0.395250161,0.447297116,0.488331208,0.486300702,0.497770711,0.433295415,0.464537941,0.50161876,0.441331799,0.490282214,0.466514072,0.00199075,234.3409009,502.3233278,,,,0.031614907,
MNH1.2021,M9.G.P,M9.G.P.W,CV0,415,DAP,0.47879239,0.520339528,0.44966334,0.527434506,0.422884193,0.507943147,0.459704489,0.468240769,0.452167838,0.523304762,0.473090233,0.49487082,0.490206392,0.466011686,0.481506226,0.484357486,0.500361173,0.508306643,0.437822875,0.478780827,0.474915678,0.508458902,0.509532361,0.459725327,0.448881207,0.506645867,0.473877485,0.518383437,0.44004123,0.463808959,0.535881442,0.485665222,0.467895631,0.450683499,0.453082161,0.499112731,0.417246403,0.49864472,0.474632598,0.507837794,0.489466932,0.497123542,0.510168445,0.42942244,0.475042109,0.469984353,0.527584177,0.451375503,0.433857992,0.512027768,0.480335905,0.001862657,257.8767085,536.8674421,,,,0.02974185,
MOH1.2020,M9.G.P,M9.G.P.W,CV0,1006,DAP,0.243425356,0.251451013,0.240681638,0.297094365,0.278203112,0.241789492,0.292616521,0.279478286,0.241350762,0.259417547,0.2619602,0.260279013,0.266553775,0.264641328,0.254136737,0.256360698,0.250892618,0.271624662,0.290659002,0.245558949,0.275305073,0.239537885,0.287035472,0.289685005,0.219609,0.247636036,0.256881926,0.267628508,0.263434319,0.277662408,0.229225478,0.267990235,0.265491439,0.26841542,0.285568474,0.265146016,0.260870426,0.305505461,0.226723136,0.25948068,0.270371799,0.245026505,0.249732832,0.209432074,0.300452,0.290121649,0.247521103,0.287949968,0.25104822,0.238366236,0.261940597,0.000927676,282.3620305,1077.962079,,,,0.021324041,
NEH1.2021,M9.G.P,M9.G.P.W,CV0,246,DAP,0.362155451,0.371108492,0.362599509,0.413375005,0.415676782,0.405292475,0.377725462,0.397566699,0.33656546,0.413657568,0.453849068,0.382192986,0.412253844,0.352804619,0.332065535,0.36208355,0.392105638,0.389029201,0.39888152,0.393066713,0.40344219,0.411394751,0.395929605,0.392657764,0.333198374,0.406578156,0.445097721,0.396020548,0.373058701,0.323153429,0.373716792,0.425306427,0.330091902,0.401693495,0.394049012,0.381016752,0.352512916,0.390317145,0.360229639,0.44818095,0.392838139,0.382930029,0.356595735,0.342930328,0.459730386,0.386817873,0.419170465,0.396400668,0.332767962,0.392355433,0.386484777,0.003486187,110.8617603,286.8463827,,,,0.032585437,
TXH1.2020,M9.G.P,M9.G.P.W,CV0,246,DAP,0.68542495,0.697427004,0.660520868,0.633862567,0.651024381,0.692906884,0.673282778,0.671201963,0.643880924,0.647343331,0.645658704,0.667523946,0.683857248,0.700303534,0.627455517,0.687786906,0.628515237,0.661967588,0.640947261,0.695310746,0.681993929,0.691331317,0.68712286,0.653780214,0.61665047,0.637086084,0.637365625,0.701179706,0.655953567,0.69025372,0.664242619,0.667125679,0.675083151,0.657755542,0.663158755,0.698846399,0.654429008,0.639093231,0.669766164,0.656499327,0.662843579,0.627789842,0.683527602,0.673137268,0.675113876,0.66217211,0.652892627,0.685738806,0.642127353,0.680800808,0.664821271,0.002286937,290.7037724,437.2660516,,,,0.022129317,
TXH1.2021,M9.G.P,M9.G.P.W,CV0,246,DAP,0.036923256,0.117080164,0.052201158,0.031163438,0.040834341,0.051358139,0.070963744,0.106714175,0.007613391,0.065141268,0.121366102,0.051774738,0.056062881,0.052652057,0.011218208,0.060763975,-0.006399372,0.035968595,0.071320582,0.1255337,0.100078267,0.086484616,0.042957735,0.062369554,0.001026167,0.046277474,0.075632176,0.06656535,0.035439093,0.082060903,0.088159592,0.075746338,0.051578716,0.045531429,0.029423323,0.042435233,-0.030859879,0.05145201,0.157306302,0.069684611,0.086912433,0.02453887,0.071302983,0.007688453,0.109070407,0.077825856,0.02925962,0.080953504,0.054141622,0.060399768,0.058833941,0.004084174,14.4053448,244.8475232,,,,0.035832875,
TXH2.2020,M9.G.P,M9.G.P.W,CV0,246,DAP,0.53359623,0.501719609,0.533919743,0.437264054,0.436456518,0.446965003,0.496752615,0.503578413,0.478189331,0.511790071,0.49918802,0.468147223,0.448416678,0.527410074,0.486734018,0.53846549,0.502951635,0.452446624,0.429649642,0.508903655,0.495884445,0.530715318,0.487829055,0.505059834,0.413099273,0.548167359,0.483542942,0.499860288,0.45734619,0.451459773,0.509991883,0.489269597,0.455652385,0.458328173,0.522275231,0.47088448,0.471966368,0.505785559,0.52054858,0.462502339,0.488974819,0.457074736,0.539112024,0.479393345,0.476183991,0.460611405,0.468459261,0.513508445,0.500700219,0.504202117,0.487418682,0.003124685,155.9897246,320.0323059,,,,0.03186972,
TXH2.2021,M9.G.P,M9.G.P.W,CV0,246,DAP,0.282042208,0.240267369,0.237848103,0.261354227,0.182357169,0.29033949,0.219866129,0.324515446,0.188205266,0.180045377,0.251522042,0.220670499,0.211021973,0.31960718,0.194819415,0.24271332,0.286097216,0.318497546,0.133931091,0.19827883,0.24356668,0.189607159,0.30337745,0.294679894,0.161915725,0.271720945,0.219665968,0.27448913,0.192831625,0.241520604,0.239166057,0.286270056,0.174033714,0.244101153,0.270144967,0.244620322,0.162868214,0.268208848,0.313656687,0.216589832,0.272167238,0.292474021,0.195769249,0.163079335,0.264179417,0.281619311,0.224252407,0.256594785,0.190280416,0.26114179,0.239971858,0.00386235,62.13104213,258.9097016,,,,0.047593499,
TXH3.2020,M9.G.P,M9.G.P.W,CV0,266,DAP,-0.063458576,-0.09918118,-0.09710272,-0.039852726,-0.028147126,-0.064028698,-0.022557673,-0.083890604,-0.119869436,-0.058438994,-0.05902953,-0.065408115,-0.067795853,-0.09449945,-0.051533499,-0.049580362,-0.058567328,-0.084586479,-0.115258038,-0.037430243,-0.013538496,-0.091242032,-0.092614699,-0.056473628,-0.074785605,-0.091847852,-0.079572899,0.006881898,-0.082610211,-0.082413229,-0.082074884,-0.097413528,-0.08088488,-0.0663223,0.001550053,-0.07997705,-0.098035284,-0.058572661,-0.057346063,-0.039628309,-0.025828752,-0.088148796,-0.046532707,-0.108809842,-0.06532837,-0.032890594,-0.112794127,-0.116596029,-0.018586816,-0.055103924,-0.066955165,0.003770898,-17.7557625,265.18884,,,,0.030600674,
TXH3.2021,M9.G.P,M9.G.P.W,CV0,245,DAP,0.404076131,0.390968054,0.38009113,0.464329038,0.369743724,0.443819516,0.37916307,0.352730783,0.452390971,0.384271657,0.404584817,0.412523349,0.424434734,0.415572295,0.374527148,0.396010674,0.409113769,0.462260244,0.35057675,0.379823455,0.398033019,0.413710802,0.434882119,0.410330221,0.351678289,0.451199305,0.356896827,0.420020938,0.38373928,0.390309416,0.364520522,0.379591008,0.405356925,0.411460906,0.453636129,0.379576038,0.388773839,0.432696805,0.363958604,0.436382791,0.452526927,0.376811699,0.421496684,0.358317851,0.402606604,0.418605948,0.393919114,0.366044937,0.411799895,0.420764683,0.402013189,0.003450146,116.5206422,289.8428349,,,,0.030991531,
WIH1.2020,M9.G.P,M9.G.P.W,CV0,394,DAP,0.489401018,0.506386189,0.490911907,0.509009215,0.495284595,0.520251502,0.471724279,0.524080432,0.518887381,0.438610338,0.508467123,0.470489955,0.506577473,0.48605528,0.51617813,0.49843332,0.455364032,0.512584374,0.443358361,0.569103595,0.503059828,0.480982167,0.535969031,0.503313399,0.465910567,0.490563725,0.503044428,0.477120506,0.50775326,0.508492006,0.497896615,0.54283231,0.515158308,0.473405055,0.458962077,0.497312715,0.494578232,0.521444537,0.492565109,0.48102093,0.469305753,0.471921092,0.554082886,0.446872777,0.536644313,0.55785817,0.473299502,0.479300379,0.498459708,0.481784095,0.49704144,0.00192079,258.7692332,520.6190322,,,,0.02857257,
WIH1.2021,M9.G.P,M9.G.P.W,CV0,398,DAP,0.40073219,0.402347042,0.463276414,0.439297275,0.414088326,0.40320921,0.430206152,0.420122272,0.403082672,0.450197608,0.400899732,0.447265301,0.456999503,0.431777428,0.372810229,0.478368108,0.45907256,0.350187862,0.396567331,0.431462082,0.460202532,0.413037981,0.416110762,0.431220057,0.393522134,0.40423979,0.430472174,0.393197356,0.408334817,0.475054695,0.416726531,0.472491635,0.409471114,0.416566299,0.398214212,0.430916527,0.455929451,0.417084237,0.412884459,0.409990871,0.40500568,0.424187132,0.42999398,0.448206361,0.413892889,0.41884799,0.428448734,0.492293499,0.361830815,0.404552048,0.422897921,0.00207363,203.9409099,482.2461869,,,,0.029009998,
WIH2.2020,M9.G.P,M9.G.P.W,CV0,1127,DAP,0.212109771,0.165752901,0.154578099,0.227218433,0.208979995,0.187478714,0.202703086,0.203235481,0.170220304,0.206117435,0.184085264,0.201314072,0.206788481,0.192563842,0.179375639,0.184932376,0.187653503,0.221783403,0.190737807,0.184410176,0.178018294,0.174847099,0.213276099,0.213624222,0.183636608,0.205830678,0.182202532,0.183887683,0.179711558,0.211102821,0.190343409,0.194572783,0.189633571,0.21058868,0.180848403,0.219094355,0.195369416,0.179598404,0.191269586,0.178637832,0.189768264,0.191834433,0.190567409,0.201963684,0.187487091,0.221240394,0.217985075,0.156943321,0.193577403,0.17357292,0.193061456,0.000855758,225.6029761,1168.555239,,,,0.016649995,
WIH2.2021,M9.G.P,M9.G.P.W,CV0,1137,DAP,0.410262604,0.382971303,0.423478288,0.415805805,0.446428427,0.396417874,0.438462521,0.406444366,0.406884174,0.433767138,0.418157019,0.420637721,0.431578967,0.41040026,0.403835423,0.440102676,0.41593185,0.428613094,0.403963874,0.396853687,0.446375575,0.406199034,0.424942225,0.389829106,0.405630471,0.431508178,0.428216504,0.4013914,0.405258627,0.41159157,0.407870371,0.44835913,0.39314449,0.405811148,0.42368127,0.433999549,0.421804891,0.411245955,0.407918462,0.404634168,0.406182882,0.463215161,0.390073893,0.413571158,0.409706073,0.407172787,0.411826826,0.435304138,0.406694356,0.415958586,0.416002301,0.000728583,570.9742193,1372.526589,,,,0.01677196,
WIH3.2020,M9.G.P,M9.G.P.W,CV0,415,DAP,0.230011568,0.249691429,0.152175736,0.217325402,0.261485128,0.238040816,0.264615165,0.229572503,0.172352078,0.214715475,0.245405465,0.269339825,0.244641781,0.16887802,0.197085521,0.231068962,0.182442593,0.171119284,0.261967553,0.2759656,0.253269266,0.258816668,0.210467449,0.2343146,0.153982453,0.218588707,0.244297674,0.202578443,0.190147336,0.264116517,0.227735355,0.229038504,0.223097493,0.269492062,0.157235366,0.227402244,0.228060827,0.247127451,0.16726429,0.245105187,0.154832206,0.239100376,0.230195947,0.206070842,0.271268031,0.203883053,0.267750093,0.257872626,0.18193817,0.216275758,0.223184498,0.002300699,97.00725722,434.650516,,,,0.035551955,
WIH3.2021,M9.G.P,M9.G.P.W,CV0,397,DAP,0.56095065,0.554170023,0.56685912,0.570821086,0.598435695,0.539435204,0.551868655,0.604431928,0.564496169,0.586321313,0.580003421,0.573758198,0.592746154,0.521740538,0.575969369,0.632999567,0.541852529,0.517252105,0.562712719,0.595455387,0.581051321,0.572454418,0.574944155,0.546665843,0.565229238,0.601659839,0.60010529,0.537263958,0.571946556,0.536838314,0.610879202,0.585363237,0.55967795,0.542917663,0.539484616,0.595252225,0.574605713,0.558627833,0.547819351,0.580793998,0.524665552,0.572762497,0.586492396,0.567700471,0.578520813,0.5668729,0.589544445,0.539212449,0.531970252,0.60871948,0.568846436,0.00171244,332.1847733,583.9621244,,,,0.025413964,
DEH1.2020,M1.G,M1.G,CV00,1142,AGDD,0.653735579,0.573011469,0.589475062,0.658725607,0.686586129,0.617198236,0.568087634,0.709784082,0.653674698,0.616244468,0.632854916,0.625107578,0.639756624,0.597508409,0.683176453,0.661245985,0.557518639,0.721131081,0.617273343,0.609241053,0.705688731,0.639616564,0.593097193,0.596305237,0.64855994,0.596919194,0.662558903,0.588997867,0.6540511,0.6545087,0.600087079,0.654956671,0.651278959,0.613031373,0.649201277,0.611719371,0.602984102,0.612138057,0.686093917,0.646607347,0.628533167,0.619032788,0.639370736,0.643559619,0.657060576,0.603023587,0.646403569,0.575845431,0.684716051,0.675598769,0.634257658,0.000524313,1209.69198,1907.256402,3230.444297,11466.54228,0.28172785,0.037813657,0.124333974
IAH4.2021,M1.G,M1.G,CV00,1128,AGDD,0.360538146,0.525024312,0.429526341,0.300653078,0.223285967,0.340857663,0.442950321,0.373021533,0.429432627,0.32535475,0.422856531,0.298838908,0.377935103,0.358906806,0.428387777,0.444231027,0.272742682,0.338007842,0.396538142,0.417789351,0.295237439,0.460630113,0.334745711,0.473366583,0.347508284,0.411295203,0.315211813,0.363054045,0.435525721,0.327858164,0.454628495,0.394123354,0.346722599,0.323294523,0.387614334,0.389914115,0.442545504,0.275377825,0.414895742,0.356046774,0.399361114,0.387139049,0.351389369,0.331401929,0.424637653,0.408013127,0.332217638,0.470083719,0.388952797,0.295148603,0.376896405,0.000761944,494.6509671,1312.432171,,,,0.061154069,
MIH1.2020,M1.G,M1.G,CV00,414,AGDD,0.021149614,0.197503926,0.149049295,0.241543859,-0.221619081,0.181094316,0.159359523,-0.093755475,0.190113169,0.052119616,0.153436284,-0.227333675,0.176798221,0.244645099,0.051128409,0.108376033,0.175549945,0.156774364,-0.002671839,-0.127903224,0.069964874,0.023563758,0.250385731,-0.079014597,0.268888216,0.127174479,0.224327611,-0.124926763,0.165996241,0.174870533,0.179494266,-0.011090279,0.081876739,0.048937191,0.162224905,0.012547444,0.329643829,0.168448829,-0.177461776,0.103822991,0.046910661,-0.053858283,0.317705005,0.047488852,0.430124975,0.233006971,0.105421783,0.162218146,0.31545001,-0.112001021,0.101549994,0.002402154,42.27454964,416.2929803,,,,0.14589824,
MNH1.2020,M1.G,M1.G,CV00,395,AGDD,0.391719556,0.460272351,0.543845611,0.144030119,0.437605147,0.15150851,0.348433891,0.060640481,0.482016394,0.675899896,0.300580077,0.48095501,0.361638874,0.481279503,0.541485004,0.445571115,0.568133831,0.527911779,0.478732095,-0.043288363,0.356510146,0.393494909,0.324538306,0.438718534,0.669133395,0.24440021,0.304051992,0.718306494,0.461794053,0.420991989,0.433830009,0.550385545,0.207281283,0.598414601,0.361255793,0.40879213,0.513814536,0.486602155,0.272806174,0.471079221,0.623380181,0.667941138,0.128598353,0.230776863,0.378859614,0.121206053,0.683424535,0.421036593,0.334302164,0.474498973,0.410783936,0.002115157,194.2097004,472.7782252,,,,0.168956091,
MNH1.2021,M1.G,M1.G,CV00,415,AGDD,0.01599108,0.384125695,0.27551636,0.501160025,-0.062791665,0.498831203,0.380947937,0.020097762,0.204388227,0.307067102,0.443962856,-0.125290896,0.19473251,0.185644232,0.524346232,0.167291148,0.297487324,0.312705636,0.39738899,0.046681283,0.17027678,0.27246691,0.169219419,0.464517441,0.222179762,0.24397173,0.262637074,0.25192356,0.181218404,0.53208847,0.318730186,0.321286508,0.324310547,0.064800444,0.422759128,0.320601952,0.559531581,0.518731522,-0.308975993,0.118787592,0.281073691,0.252086606,0.311798433,0.437329479,0.283103706,0.35402711,0.341652585,0.209465217,0.383057706,0.174067366,0.268580159,0.002246646,119.5471774,445.1079999,,,,0.175166488,
MOH1.2020,M1.G,M1.G,CV00,1006,AGDD,0.176141021,0.00847398,0.062478332,-0.028790456,-0.255993385,0.047323612,0.016079818,0.084728141,-0.117059359,-0.023504347,-0.11046104,0.063599801,-0.00940343,0.047298659,0.05631618,0.022914762,-0.177178704,0.049848847,0.154008471,-0.016765934,0.067639283,-0.017321424,0.054838755,-0.103702103,-0.001078608,-0.070484755,-0.000404933,0.097756404,0.067120899,-0.088123467,0.044538082,0.101330942,-0.099067519,0.101084322,-0.095893693,-0.046039125,0.014226931,0.130795488,-0.063274886,-0.022951163,0.01168666,0.044328018,-0.031049448,0.115669402,-0.079352852,-0.040208723,0.09532466,-0.067853702,0.048010118,0.002792307,0.004407817,0.000995997,4.425534047,1004.019507,,,,0.085201338,
NEH1.2021,M1.G,M1.G,CV00,246,AGDD,0.113040798,-0.08203464,-0.076383294,-0.096423032,0.161060429,0.083227921,0.000688185,0.270696329,0.104108755,-0.123602165,0.095640211,0.114607989,0.089816348,-0.058693235,-0.068149444,-0.03661683,-0.270393028,0.094837353,-0.04141444,0.416668135,0.259561958,-0.108634722,-0.015057115,-0.148711586,-0.006399599,0.040244907,0.215563289,0.023313183,-0.132134853,-0.009922783,0.16612803,0.069923414,0.034277257,-0.068053169,-0.001438169,0.148237569,0.050139259,-0.189681744,0.207035362,-0.07566656,0.210648227,-0.126331757,0.0712347,0.142268846,-0.052466342,0.0804248,-0.092100703,0.032818192,0.246260114,-0.067059641,0.031902054,0.00409419,7.792031507,244.2485818,,,,0.135367446,
TXH1.2020,M1.G,M1.G,CV00,246,AGDD,0.547028088,0.056076935,0.311663906,0.126422932,0.091428707,0.195337766,0.047082187,0.090124441,0.45586372,0.399054186,0.08832188,0.293982052,0.402516524,0.446112553,0.215183869,0.351231545,0.194475632,0.409497683,0.00606299,0.350206572,0.254806842,0.060279523,0.436611646,0.12110616,0.23571024,0.101219009,0.00456537,0.418758094,0.388247703,0.300336464,0.448100953,0.326583584,-0.157273893,0.406228086,0.34161665,0.187557676,0.16236946,0.437531687,0.184939804,0.382987969,0.471390459,0.284244752,0.190260192,-0.004944288,0.126772933,0.385058213,0.373443151,0.398343874,-0.045194729,0.019478575,0.246376207,0.003849585,64.00071696,259.7682539,,,,0.166925742,
TXH1.2021,M1.G,M1.G,CV00,246,AGDD,0.116150933,-0.217450878,-0.022845509,0.007847755,-0.215185423,0.0447616,-0.157018769,-0.197098981,-0.044925504,-0.018275704,-0.107251781,0.100930935,-0.190156691,-0.011438166,0.094049762,0.277974543,-0.158840778,-0.194868994,-0.295189062,-0.000312488,-0.100429061,-0.167792355,-0.050732664,-0.100569873,0.032673467,-0.116549762,0.020660175,-0.083415103,0.039170265,0.056631995,-0.005947942,-0.12937717,-0.012806748,0.048792846,-0.151191966,-0.100768824,-0.098485563,-0.098686019,-0.003673127,0.05385624,0.003527495,-0.194394768,0.138580125,0.058051103,-0.078199744,0.011995035,0.045699405,0.10381516,-0.228994622,-0.142355906,-0.048801222,0.0040886,-11.9359243,244.5824877,,,,0.115659343,
