model,cv_scheme,cv_label,fold,seed,checkpoint,rmse,pearson_r,r_w,r_w_n_blocks,rho_w,rho_w_n_blocks,n,model_slug
vi-only,cv_0_00,CV0,Fold3.WIH3.2020,4,best_rmse,2.4870403702172905,0.11223172403599092,0.11223172403599105,1,0.09657996015943449,1,188,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold3.WIH3.2020,5,best_rmse,2.4824045766051794,0.24848301151916916,0.24848301151916924,1,0.20104247770281922,1,186,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold3.WIH3.2020,1,last,2.41514283376399,0.12826621320983123,0.12826621320983123,1,0.05358780940828629,1,185,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold3.WIH3.2020,2,last,2.5475131605840793,0.12685370668211993,0.12685370668212004,1,0.08337865941449368,1,189,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold3.WIH3.2020,3,last,2.9996777550399374,0.2214816905270845,0.22148169052708444,1,0.19968503197539492,1,188,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold3.WIH3.2020,4,last,2.51755791396238,0.12465604441569406,0.12465604441569406,1,0.11059820446553863,1,188,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold3.WIH3.2020,5,last,2.5931545285657833,0.23045479128252108,0.23045479128252097,1,0.18279818545473195,1,186,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold3.WIH3.2021,1,best_frozen_d01_loglik,2.141975807819735,0.00856670141269534,0.008566701412695336,1,0.024242826276486867,1,185,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold3.WIH3.2021,2,best_frozen_d01_loglik,1.9580313583270148,0.18727012220993636,0.1872701222099364,1,0.23983623107527988,1,188,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold3.WIH3.2021,3,best_frozen_d01_loglik,1.890223688390294,0.021835035385373493,0.021835035385373444,1,0.018983724107063765,1,186,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold3.WIH3.2021,4,best_frozen_d01_loglik,1.8461272353811689,-0.004513706599522136,-0.004513706599522141,1,0.01246404244506711,1,186,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold3.WIH3.2021,5,best_frozen_d01_loglik,1.9616481707434017,0.08603978750635322,0.08603978750635315,1,0.14638901196278242,1,184,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold3.WIH3.2021,1,best_frozen_d01_pearson_r,2.141975807819735,0.00856670141269534,0.008566701412695336,1,0.024242826276486867,1,185,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold3.WIH3.2021,2,best_frozen_d01_pearson_r,1.9086184884792459,0.2379609535684778,0.2379609535684777,1,0.2646489930595062,1,188,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold3.WIH3.2021,3,best_frozen_d01_pearson_r,2.4360291015661453,-0.025486814008251035,-0.02548681400825101,1,-0.032015627841054786,1,186,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold3.WIH3.2021,4,best_frozen_d01_pearson_r,1.8902649552319786,0.01017034082753604,0.01017034082753603,1,0.018068059434283343,1,186,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold3.WIH3.2021,5,best_frozen_d01_pearson_r,1.9788741475239997,0.15510808423122327,0.15510808423122327,1,0.206484174837703,1,184,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold3.WIH3.2021,1,best_frozen_d01_rmse,2.141975807819735,0.00856670141269534,0.008566701412695336,1,0.024242826276486867,1,185,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold3.WIH3.2021,2,best_frozen_d01_rmse,1.8206923986057502,0.24670632772994755,0.24670632772994755,1,0.3010780069603599,1,188,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold3.WIH3.2021,3,best_frozen_d01_rmse,1.8716467550203708,0.0807086832212974,0.08070868322129739,1,0.05941656681694633,1,186,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold3.WIH3.2021,4,best_frozen_d01_rmse,1.8363947426987322,0.011552386932965616,0.011552386932965612,1,0.025339294789010158,1,186,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold3.WIH3.2021,5,best_frozen_d01_rmse,1.9788741475239997,0.15510808423122327,0.15510808423122327,1,0.206484174837703,1,184,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold3.WIH3.2021,1,best_frozen_loglik,2.201383797712571,0.004039170451939432,0.004039170451939395,1,0.021161062886168078,1,185,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold3.WIH3.2021,2,best_frozen_loglik,1.9580313583270148,0.18727012220993636,0.1872701222099364,1,0.23983623107527988,1,188,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold3.WIH3.2021,3,best_frozen_loglik,1.8225666033175878,0.11033926521412074,0.1103392652141208,1,0.06918862971993903,1,186,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold3.WIH3.2021,4,best_frozen_loglik,1.8113223777413447,0.04178824564306831,0.04178824564306829,1,0.057801565581451726,1,186,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold3.WIH3.2021,5,best_frozen_loglik,1.8887830804928367,0.15219435279713522,0.1521943527971353,1,0.19302074704783187,1,184,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold3.WIH3.2021,1,best_frozen_pearson_r,2.201383797712571,0.004039170451939432,0.004039170451939395,1,0.021161062886168078,1,185,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold3.WIH3.2021,2,best_frozen_pearson_r,1.9086184884792459,0.2379609535684778,0.2379609535684777,1,0.2646489930595062,1,188,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold3.WIH3.2021,3,best_frozen_pearson_r,2.069165273086338,0.032992738941166264,0.032992738941166354,1,0.007089407848421132,1,186,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold3.WIH3.2021,4,best_frozen_pearson_r,1.986980750497619,0.019402860719633937,0.019402860719633916,1,0.029570747217806035,1,186,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold3.WIH3.2021,5,best_frozen_pearson_r,1.9033804807110901,0.17603621646612172,0.17603621646612166,1,0.21567875787405366,1,184,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold3.WIH3.2021,1,best_frozen_rmse,2.201383797712571,0.004039170451939432,0.004039170451939395,1,0.021161062886168078,1,185,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold3.WIH3.2021,2,best_frozen_rmse,1.8206923986057502,0.24670632772994755,0.24670632772994755,1,0.3010780069603599,1,188,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold3.WIH3.2021,3,best_frozen_rmse,1.8716467550203708,0.0807086832212974,0.08070868322129739,1,0.05941656681694633,1,186,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold3.WIH3.2021,4,best_frozen_rmse,1.8967445901997895,-0.0025688569868304208,-0.002568856986830447,1,0.0012448190816312257,1,186,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold3.WIH3.2021,5,best_frozen_rmse,1.8167706799885184,0.20209772258860154,0.2020977225886015,1,0.22250582728130838,1,184,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold3.WIH3.2021,1,best_loglik,3.7762049711233616,0.21742633838863812,0.2174263383886381,1,0.19011599257041054,1,185,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold3.WIH3.2021,2,best_loglik,2.0189657855326417,0.05925647933671652,0.05925647933671655,1,0.11512406380992111,1,188,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold3.WIH3.2021,3,best_loglik,1.7777911908285822,0.15881634932570327,0.1588163493257033,1,0.13890409298378936,1,186,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold3.WIH3.2021,4,best_loglik,2.3175392047466006,-0.017585724649725205,-0.01758572464972516,1,-0.008383646713817491,1,186,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold3.WIH3.2021,5,best_loglik,1.7361056806008774,0.27112676951812603,0.2711267695181259,1,0.2788984993546647,1,184,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold3.WIH3.2021,1,best_pearson_r,2.9768395260971965,0.16468801910780706,0.16468801910780717,1,0.14929494712103408,1,185,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold3.WIH3.2021,2,best_pearson_r,1.941819570455617,0.1664922817539879,0.16649228175398786,1,0.27116868668808586,1,188,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold3.WIH3.2021,3,best_pearson_r,1.7759120817731895,0.16922037863192002,0.16922037863192005,1,0.15271925366802028,1,186,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold3.WIH3.2021,4,best_pearson_r,2.3175392047466006,-0.017585724649725205,-0.01758572464972516,1,-0.008383646713817491,1,186,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold3.WIH3.2021,5,best_pearson_r,1.7179849730040304,0.297888541941313,0.297888541941313,1,0.308491456531371,1,184,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold3.WIH3.2021,1,best_rmse,2.9768395260971965,0.16468801910780706,0.16468801910780717,1,0.14929494712103408,1,185,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold3.WIH3.2021,2,best_rmse,1.941819570455617,0.1664922817539879,0.16649228175398786,1,0.27116868668808586,1,188,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold3.WIH3.2021,3,best_rmse,1.800236640572175,0.16742977753193133,0.16742977753193133,1,0.14458270587302843,1,186,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold3.WIH3.2021,4,best_rmse,2.3175392047466006,-0.017585724649725205,-0.01758572464972516,1,-0.008383646713817491,1,186,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold3.WIH3.2021,5,best_rmse,1.7514924507258731,0.22687308230191477,0.2268730823019146,1,0.23112057174779913,1,184,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold3.WIH3.2021,1,last,3.778572640249622,0.20648726325057498,0.2064872632505751,1,0.19192979796065351,1,185,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold3.WIH3.2021,2,last,2.025809406274439,0.08738228815447095,0.08738228815447101,1,0.13422080631091893,1,188,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold3.WIH3.2021,3,last,1.7543532227127463,0.20944450608192064,0.20944450608192064,1,0.20218938966567046,1,186,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold3.WIH3.2021,4,last,2.60938125305618,-0.07012312836474477,-0.07012312836474473,1,-0.05719360899626553,1,186,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold3.WIH3.2021,5,last,1.7845917668821774,0.32010897735387234,0.32010897735387267,1,0.3243763364219529,1,184,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold4.DEH1.2020,1,best_frozen_d01_loglik,2.9927731261971364,0.1194237544060982,0.11942375440609826,1,0.11303520738465558,1,522,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold4.DEH1.2020,2,best_frozen_d01_loglik,4.963470909125026,0.2757774018225772,0.27577740182257715,1,0.2783606325161021,1,522,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold4.DEH1.2020,3,best_frozen_d01_loglik,2.039806368162421,-0.008964453205619642,-0.008964453205619654,1,-0.01902898764702987,1,521,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold4.DEH1.2020,4,best_frozen_d01_loglik,2.4966516502838707,0.052077147087690616,0.05207714708769062,1,0.05813370142475565,1,524,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold4.DEH1.2020,5,best_frozen_d01_loglik,2.1439332174627124,0.11425015896026852,0.11425015896026851,1,0.08881351282022405,1,522,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold4.DEH1.2020,1,best_frozen_d01_pearson_r,2.7695909008912616,0.08685964125632765,0.08685964125632772,1,0.04951362356424135,1,522,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold4.DEH1.2020,2,best_frozen_d01_pearson_r,4.965636864237221,0.2744222317313104,0.2744222317313106,1,0.2670430858050788,1,522,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold4.DEH1.2020,3,best_frozen_d01_pearson_r,2.0462726542981886,-0.046182980330688725,-0.04618298033068878,1,-0.040838878508479406,1,521,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold4.DEH1.2020,4,best_frozen_d01_pearson_r,2.1505437295742893,0.09036022693757224,0.09036022693757227,1,0.07539349153758097,1,524,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold4.DEH1.2020,5,best_frozen_d01_pearson_r,2.3248491587776523,0.1014847890974041,0.1014847890974041,1,0.07965465819843828,1,522,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold4.DEH1.2020,1,best_frozen_d01_rmse,2.9927731261971364,0.1194237544060982,0.11942375440609826,1,0.11303520738465558,1,522,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold4.DEH1.2020,2,best_frozen_d01_rmse,4.867245317642589,0.29621925867962634,0.2962192586796264,1,0.2932695031359333,1,522,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold4.DEH1.2020,3,best_frozen_d01_rmse,2.0325276798593306,0.0021181544715345654,0.0021181544715345715,1,-0.004218745581652506,1,521,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold4.DEH1.2020,4,best_frozen_d01_rmse,2.014725561586535,0.189962408816174,0.18996240881617402,1,0.17357031303756743,1,524,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold4.DEH1.2020,5,best_frozen_d01_rmse,2.3511830408078813,0.24619209915562593,0.24619209915562595,1,0.25234589136658575,1,522,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold4.DEH1.2020,1,best_frozen_loglik,2.9927731261971364,0.1194237544060982,0.11942375440609826,1,0.11303520738465558,1,522,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold4.DEH1.2020,2,best_frozen_loglik,5.658872132780307,0.27338311921372693,0.2733831192137269,1,0.29216100837841996,1,522,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold4.DEH1.2020,3,best_frozen_loglik,2.039806368162421,-0.008964453205619642,-0.008964453205619654,1,-0.01902898764702987,1,521,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold4.DEH1.2020,4,best_frozen_loglik,2.0121591240002585,0.20384437425990123,0.20384437425990104,1,0.18692052186133598,1,524,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold4.DEH1.2020,5,best_frozen_loglik,2.0716201889545083,0.18354517729494096,0.18354517729494094,1,0.19644169723801394,1,522,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold4.DEH1.2020,1,best_frozen_pearson_r,2.9927731261971364,0.1194237544060982,0.11942375440609826,1,0.11303520738465558,1,522,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
vi-only,cv_0_00,CV0,Fold4.DEH1.2020,2,best_frozen_pearson_r,5.663625136527434,0.2915819601294133,0.29158196012941323,1,0.29945940738009136,1,522,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_vi.t=dap.c=full.tsub=0.75-1.0_loss=nll_sched=const_wd=0.01_val=gv30
